timestamp,symbol,exchange,market_type,pnl_quoted,quantity,realized_pnl_quoted,avg_position_price,current_price,market_value_quoted,exchange_time,commissions_quoted,run_id
2025-03-06T12:05:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,nan,0.0,2025-03-06T12:05:56.043607296,0.0,quantlab-1741262755210473216
2025-03-06T12:06:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,nan,0.0,2025-03-06T12:06:00.099620352,0.0,quantlab-1741262755210473216
2025-03-06T12:06:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,91089.95,0.0,2025-03-06T12:06:10.009651712,0.0,quantlab-1741262755210473216
2025-03-06T12:06:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,91068.05,0.0,2025-03-06T12:06:20.059441920,0.0,quantlab-1741262755210473216
2025-03-06T12:06:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,91052.05,0.0,2025-03-06T12:06:30.026633728,0.0,quantlab-1741262755210473216
2025-03-06T12:06:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,91004.45,0.0,2025-03-06T12:06:40.011180032,0.0,quantlab-1741262755210473216
2025-03-06T12:06:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,91000.05,0.0,2025-03-06T12:06:50.001251840,0.0,quantlab-1741262755210473216
2025-03-06T12:07:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,90938.25,0.0,2025-03-06T12:07:00.050656768,0.0,quantlab-1741262755210473216
2025-03-06T12:07:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,90893.75,0.0,2025-03-06T12:07:10.039606528,0.0,quantlab-1741262755210473216
2025-03-06T12:07:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,90948.75,0.0,2025-03-06T12:07:20.016807936,0.0,quantlab-1741262755210473216
2025-03-06T12:07:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,90971.95,0.0,2025-03-06T12:07:30.011351808,0.0,quantlab-1741262755210473216
2025-03-06T12:07:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,90998.95,0.0,2025-03-06T12:07:40.039434496,0.0,quantlab-1741262755210473216
2025-03-06T12:07:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,90972.15,0.0,2025-03-06T12:07:50.009928448,0.0,quantlab-1741262755210473216
2025-03-06T12:08:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,90952.15,0.0,2025-03-06T12:08:00.004171264,0.0,quantlab-1741262755210473216
2025-03-06T12:08:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,91015.15,0.0,2025-03-06T12:08:10.038337536,0.0,quantlab-1741262755210473216
2025-03-06T12:08:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,0.0,0.0,0.0,0.0,91032.65,0.0,2025-03-06T12:08:20.021450752,0.0,quantlab-1741262755210473216
2025-03-06T12:08:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,24.540299999990417,1.098,0.0,91027.3,91049.65,24.540299999990417,2025-03-06T12:08:30.040119296,0.0,quantlab-1741262755210473216
2025-03-06T12:08:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,78.34230000000639,-1.098,24.485400000003196,91049.6,91000.55,53.8569000000032,2025-03-06T12:08:40.054760448,0.0,quantlab-1741262755210473216
2025-03-06T12:08:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,119.88454999999361,1.099,78.2874000000032,91000.6,91038.45,41.59714999999041,2025-03-06T12:08:50.031569920,0.0,quantlab-1741262755210473216
2025-03-06T12:09:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,135.8200499999936,1.099,78.2874000000032,91000.6,91052.95,57.532649999990404,2025-03-06T12:09:00.022349056,0.0,quantlab-1741262755210473216
2025-03-06T12:09:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,44.712950000000006,1.099,78.2874000000032,91000.6,90970.05,-33.574450000003196,2025-03-06T12:09:10.071651072,0.0,quantlab-1741262755210473216
2025-03-06T12:09:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,75.9245499999936,1.099,78.2874000000032,91000.6,90998.45,-2.3628500000095953,2025-03-06T12:09:20.050514432,0.0,quantlab-1741262755210473216
2025-03-06T12:09:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,97.9045499999936,-1.099,97.95949999999681,91018.5,91018.55,-0.05495000000319851,2025-03-06T12:09:30.022969600,0.0,quantlab-1741262755210473216
2025-03-06T12:09:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,78.45224999999681,-1.099,97.95949999999681,91018.5,91036.25,-19.50725,2025-03-06T12:09:40.003813632,0.0,quantlab-1741262755210473216
2025-03-06T12:09:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,22.95279999999682,1.098,23.007700000000014,91086.7,91086.65,-0.05490000000319561,2025-03-06T12:09:50.063575552,0.0,quantlab-1741262755210473216
2025-03-06T12:10:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,-45.3428,1.098,23.007700000000014,91086.7,91024.45,-68.35050000000001,2025-03-06T12:10:00.051989248,0.0,quantlab-1741262755210473216
2025-03-06T12:10:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,-91.2392000000032,1.098,23.007700000000014,91086.7,90982.65,-114.24690000000321,2025-03-06T12:10:10.008083712,0.0,quantlab-1741262755210473216
2025-03-06T12:10:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,-141.0883999999968,1.098,23.007700000000014,91086.7,90937.25,-164.09609999999682,2025-03-06T12:10:20.062206208,0.0,quantlab-1741262755210473216
2025-03-06T12:10:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,-185.9965999999904,-1.098,-158.3818999999968,90921.5,90946.65,-27.61469999999361,2025-03-06T12:10:30.010465280,0.0,quantlab-1741262755210473216
2025-03-06T12:10:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,-279.6559999999936,-1.098,-158.3818999999968,90921.5,91031.95,-121.27409999999682,2025-03-06T12:10:40.073260032,0.0,quantlab-1741262755210473216
2025-03-06T12:10:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,-236.5045999999904,-1.098,-158.3818999999968,90921.5,90992.65,-78.12269999999361,2025-03-06T12:10:50.052680960,0.0,quantlab-1741262755210473216
2025-03-06T12:11:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,-236.5045999999904,-1.098,-158.3818999999968,90921.5,90992.65,-78.12269999999361,2025-03-06T12:11:00.102426624,0.0,quantlab-1741262755210473216
2025-03-06T12:11:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,-249.3512000000032,-1.098,-158.3818999999968,90921.5,91004.35,-90.9693000000064,2025-03-06T12:11:10.025652992,0.0,quantlab-1741262755210473216
2025-03-06T12:11:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,-217.3992999999968,1.096,-217.34449999999362,90975.2,90975.15,-0.05480000000318978,2025-03-06T12:11:20.016151296,0.0,quantlab-1741262755210473216
2025-03-06T12:11:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,-167.42170000000638,-1.096,-176.5732999999968,91012.4,91004.05,9.151599999990431,2025-03-06T12:11:30.008378880,0.0,quantlab-1741262755210473216
2025-03-06T12:11:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,-133.10355000001914,-1.097,-133.04870000001594,90999.5,90999.55,-0.05485000000319269,2025-03-06T12:11:40.039479552,0.0,quantlab-1741262755210473216
2025-03-06T12:11:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,-153.94655000001913,-1.097,-133.04870000001594,90999.5,91018.55,-20.897850000003192,2025-03-06T12:11:50.036884224,0.0,quantlab-1741262755210473216
2025-03-06T12:12:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,-144.95115000002232,-1.097,-133.04870000001594,90999.5,91010.35,-11.902450000006386,2025-03-06T12:12:00.013541120,0.0,quantlab-1741262755210473216
2025-03-06T12:12:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,-181.70065000002234,-1.097,-133.04870000001594,90999.5,91043.85,-48.65195000000639,2025-03-06T12:12:10.000328960,0.0,quantlab-1741262755210473216
2025-03-06T12:12:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,-203.42115000002553,1.095,-203.36640000002234,91063.6,91063.55,-0.05475000000318687,2025-03-06T12:12:20.006711296,0.0,quantlab-1741262755210473216
2025-03-06T12:12:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,-247.76865000002553,1.095,-203.36640000002234,91063.6,91023.05,-44.402250000003185,2025-03-06T12:12:30.038115840,0.0,quantlab-1741262755210473216
2025-03-06T12:12:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,-250.2871500000287,1.095,-203.36640000002234,91063.6,91020.75,-46.92075000000637,2025-03-06T12:12:40.011217664,0.0,quantlab-1741262755210473216
2025-03-06T12:12:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,-257.7331500000319,1.095,-203.36640000002234,91063.6,91013.95,-54.36675000000956,2025-03-06T12:12:50.009259520,0.0,quantlab-1741262755210473216
2025-03-06T12:13:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,-273.5011500000255,1.095,-203.36640000002234,91063.6,90999.55,-70.13475000000318,2025-03-06T12:13:00.001352448,0.0,quantlab-1741262755210473216
2025-03-06T12:13:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,-244.9216500000351,-1.095,-273.1179000000351,90999.9,90974.15,28.19625,2025-03-06T12:13:10.008701184,0.0,quantlab-1741262755210473216
2025-03-06T12:13:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,-244.26465000004464,-1.095,-273.1179000000351,90999.9,90973.55,28.85324999999044,2025-03-06T12:13:20.011900160,0.0,quantlab-1741262755210473216
2025-03-06T12:13:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,-244.15515000003828,-1.095,-273.1179000000351,90999.9,90973.45,28.962749999996813,2025-03-06T12:13:30.002923776,0.0,quantlab-1741262755210473216
2025-03-06T12:13:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,-273.5011500000415,-1.095,-273.1179000000351,90999.9,91000.25,-0.3832500000063737,2025-03-06T12:13:40.025045760,0.0,quantlab-1741262755210473216
2025-03-06T12:13:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,-293.7586500000415,-1.095,-273.1179000000351,90999.9,91018.75,-20.640750000006374,2025-03-06T12:13:50.009477120,0.0,quantlab-1741262755210473216
2025-03-06T12:14:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,-296.9341500000351,-1.095,-273.1179000000351,90999.9,91021.65,-23.81625,2025-03-06T12:14:00.010666496,0.0,quantlab-1741262755210473216
2025-03-06T12:14:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,-296.9341500000351,-1.095,-273.1179000000351,90999.9,91021.65,-23.81625,2025-03-06T12:14:10.001200128,0.0,quantlab-1741262755210473216
2025-03-06T12:14:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,-273.2821500000447,-1.095,-273.1179000000351,90999.9,91000.05,-0.1642500000095606,2025-03-06T12:14:20.002459648,0.0,quantlab-1741262755210473216
2025-03-06T12:14:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,-265.17915000003507,-1.095,-273.1179000000351,90999.9,90992.65,7.93875,2025-03-06T12:14:30.092510464,0.0,quantlab-1741262755210473216
2025-03-06T12:14:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,-293.5396500000447,-1.095,-273.1179000000351,90999.9,91018.55,-20.42175000000956,2025-03-06T12:14:40.038727424,0.0,quantlab-1741262755210473216
2025-03-06T12:14:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,-278.1001500000383,-1.095,-273.1179000000351,90999.9,91004.45,-4.982250000003186,2025-03-06T12:14:50.037112576,0.0,quantlab-1741262755210473216
2025-03-06T12:15:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,-269.88765000003826,1.095,-266.7669000000319,91007.3,91004.45,-3.1207500000063737,2025-03-06T12:15:00.017846528,0.0,quantlab-1741262755210473216
2025-03-06T12:15:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,-276.45765000002234,-1.095,-283.41090000002873,90992.1,90985.75,6.953250000006373,2025-03-06T12:15:10.009393664,0.0,quantlab-1741262755210473216
2025-03-06T12:15:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,-240.213150000016,-1.095,-283.41090000002873,90992.1,90952.65,43.197750000012746,2025-03-06T12:15:20.010285568,0.0,quantlab-1741262755210473216
2025-03-06T12:15:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,-233.7493000000383,1.096,-237.42090000002872,90950.1,90953.45,3.671599999990431,2025-03-06T12:15:30.033975040,0.0,quantlab-1741262755210473216
2025-03-06T12:15:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,-242.95570000003192,1.096,-237.42090000002872,90950.1,90945.05,-5.53480000000319,2025-03-06T12:15:40.028990464,0.0,quantlab-1741262755210473216
2025-03-06T12:15:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,-287.2341000000415,1.096,-237.42090000002872,90950.1,90904.65,-49.81320000001276,2025-03-06T12:15:50.040353280,0.0,quantlab-1741262755210473216
2025-03-06T12:16:00.000000000,BTCUSDT,BINANCE.UM,FUTURE,-289.2069000000287,1.096,-237.42090000002872,90950.1,90902.85,-51.786,2025-03-06T12:16:00.010274560,0.0,quantlab-1741262755210473216
2025-03-06T12:16:10.000000000,BTCUSDT,BINANCE.UM,FUTURE,-331.0741000000415,-1.096,-314.3601000000415,90879.9,90895.15,-16.714000000000002,2025-03-06T12:16:10.037622272,0.0,quantlab-1741262755210473216
2025-03-06T12:16:20.000000000,BTCUSDT,BINANCE.UM,FUTURE,-331.18370000004785,1.096,-331.12890000004467,90895.2,90895.15,-0.05480000000318978,2025-03-06T12:16:20.008232960,0.0,quantlab-1741262755210473216
2025-03-06T12:16:30.000000000,BTCUSDT,BINANCE.UM,FUTURE,-263.8893000000383,-1.096,-309.6473000000383,90914.8,90873.05,45.758,2025-03-06T12:16:30.072654336,0.0,quantlab-1741262755210473216
2025-03-06T12:16:40.000000000,BTCUSDT,BINANCE.UM,FUTURE,-311.8328500000191,1.097,-258.7929000000287,90868.4,90820.05,-53.03994999999042,2025-03-06T12:16:40.041381376,0.0,quantlab-1741262755210473216
2025-03-06T12:16:50.000000000,BTCUSDT,BINANCE.UM,FUTURE,-313.4783500000191,1.097,-258.7929000000287,90868.4,90818.55,-54.68544999999042,2025-03-06T12:16:50.003652352,0.0,quantlab-1741262755210473216
