timestamp,symbol,exchange,market_type,side,filled_qty,price,commissions,commissions_quoted,order_id,run_id
2025-03-06T12:08:21.002823680,BTCUSDT,BINANCE.UM,FUTURE,buy,1.098,91027.3,0.0,USDT,SIM-ORDER-BTCUSDT-100001,quantlab-1741262755210473216
2025-03-06T12:08:31.011953152,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.196,91049.6,0.0,USDT,SIM-ORDER-BTCUSDT-100002,quantlab-1741262755210473216
2025-03-06T12:08:42.011117824,BTCUSDT,BINANCE.UM,FUTURE,buy,2.197,91000.6,0.0,USDT,SIM-ORDER-BTCUSDT-100003,quantlab-1741262755210473216
2025-03-06T12:09:22.010065920,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.198,91018.5,0.0,USDT,SIM-ORDER-BTCUSDT-100004,quantlab-1741262755210473216
2025-03-06T12:09:47.097394944,BTCUSDT,BINANCE.UM,FUTURE,buy,2.197,91086.7,0.0,USDT,SIM-ORDER-BTCUSDT-100005,quantlab-1741262755210473216
2025-03-06T12:10:24.099334144,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.196,90921.5,0.0,USDT,SIM-ORDER-BTCUSDT-100006,quantlab-1741262755210473216
2025-03-06T12:11:16.047076352,BTCUSDT,BINANCE.UM,FUTURE,buy,2.194,90975.2,0.0,USDT,SIM-ORDER-BTCUSDT-100007,quantlab-1741262755210473216
2025-03-06T12:11:28.042284288,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.192,91012.4,0.0,USDT,SIM-ORDER-BTCUSDT-100008,quantlab-1741262755210473216
2025-03-06T12:11:32.012029184,BTCUSDT,BINANCE.UM,FUTURE,buy,2.193,90986.1,0.0,USDT,SIM-ORDER-BTCUSDT-100009,quantlab-1741262755210473216
2025-03-06T12:11:36.097950208,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.194,90999.5,0.0,USDT,SIM-ORDER-BTCUSDT-100010,quantlab-1741262755210473216
2025-03-06T12:12:17.052998912,BTCUSDT,BINANCE.UM,FUTURE,buy,2.192,91063.6,0.0,USDT,SIM-ORDER-BTCUSDT-100011,quantlab-1741262755210473216
2025-03-06T12:13:07.003150848,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.19,90999.9,0.0,USDT,SIM-ORDER-BTCUSDT-100012,quantlab-1741262755210473216
2025-03-06T12:14:50.040649216,BTCUSDT,BINANCE.UM,FUTURE,buy,2.19,91004.5,0.0,USDT,SIM-ORDER-BTCUSDT-100013,quantlab-1741262755210473216
2025-03-06T12:14:55.097323520,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.19,91011.1,0.0,USDT,SIM-ORDER-BTCUSDT-100014,quantlab-1741262755210473216
2025-03-06T12:14:58.101616896,BTCUSDT,BINANCE.UM,FUTURE,buy,2.19,91007.3,0.0,USDT,SIM-ORDER-BTCUSDT-100015,quantlab-1741262755210473216
2025-03-06T12:15:04.002077184,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.19,90992.1,0.0,USDT,SIM-ORDER-BTCUSDT-100016,quantlab-1741262755210473216
2025-03-06T12:15:22.040581120,BTCUSDT,BINANCE.UM,FUTURE,buy,2.191,90950.1,0.0,USDT,SIM-ORDER-BTCUSDT-100017,quantlab-1741262755210473216
2025-03-06T12:16:05.099428608,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.192,90879.9,0.0,USDT,SIM-ORDER-BTCUSDT-100018,quantlab-1741262755210473216
2025-03-06T12:16:18.097060608,BTCUSDT,BINANCE.UM,FUTURE,buy,2.192,90895.2,0.0,USDT,SIM-ORDER-BTCUSDT-100019,quantlab-1741262755210473216
2025-03-06T12:16:23.011197440,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.192,90914.8,0.0,USDT,SIM-ORDER-BTCUSDT-100020,quantlab-1741262755210473216
2025-03-06T12:16:31.039535360,BTCUSDT,BINANCE.UM,FUTURE,buy,2.193,90868.4,0.0,USDT,SIM-ORDER-BTCUSDT-100021,quantlab-1741262755210473216
2025-03-06T12:16:59.015838976,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.194,90834.2,0.0,USDT,SIM-ORDER-BTCUSDT-100022,quantlab-1741262755210473216
2025-03-06T12:17:05.038710784,BTCUSDT,BINANCE.UM,FUTURE,buy,2.195,90810.1,0.0,USDT,SIM-ORDER-BTCUSDT-100023,quantlab-1741262755210473216
2025-03-06T12:17:08.040333824,BTCUSDT,BINANCE.UM,FUTURE,sell,-2.196,90790.0,0.0,USDT,SIM-ORDER-BTCUSDT-100024,quantlab-1741262755210473216
2025-03-06T12:17:29.042300160,BTCUSDT,BINANCE.UM,FUTURE,buy,2.197,90750.1,0.0,USDT,SIM-ORDER-BTCUSDT-100025,quantlab-1741262755210473216
