timestamp,symbol,exchange,market_type,signal,target_position,reference_price,price,take,stop,group,comment,service,run_id
2025-03-06T12:08:21.002362880,BTCUSDT,BINANCE.UM,FUTURE,1,1.098,91027.25,,,,ObiTraderStrategy,OBI threshold crossover: 2.0572,False,quantlab-1741262755210473216
2025-03-06T12:08:31.011145728,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.098,91049.65,,,,ObiTraderStrategy,OBI threshold crossunder: -1.0599,False,quantlab-1741262755210473216
2025-03-06T12:08:42.010140672,BTCUSDT,BINANCE.UM,FUTURE,1,1.099,91000.55,,,,ObiTraderStrategy,OBI threshold crossover: 1.2030,False,quantlab-1741262755210473216
2025-03-06T12:09:22.009717248,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.099,91018.55,,,,ObiTraderStrategy,OBI threshold crossunder: -1.2668,False,quantlab-1741262755210473216
2025-03-06T12:09:47.096691712,BTCUSDT,BINANCE.UM,FUTURE,1,1.098,91086.65,,,,ObiTraderStrategy,OBI threshold crossover: 1.0671,False,quantlab-1741262755210473216
2025-03-06T12:10:24.099016192,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.098,90921.55,,,,ObiTraderStrategy,OBI threshold crossunder: -1.3953,False,quantlab-1741262755210473216
2025-03-06T12:11:16.046768384,BTCUSDT,BINANCE.UM,FUTURE,1,1.096,90975.15,,,,ObiTraderStrategy,OBI threshold crossover: 1.3634,False,quantlab-1741262755210473216
2025-03-06T12:11:28.041953280,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.096,91012.45,,,,ObiTraderStrategy,OBI threshold crossunder: -1.3519,False,quantlab-1741262755210473216
2025-03-06T12:11:32.011238912,BTCUSDT,BINANCE.UM,FUTURE,1,1.097,90986.05,,,,ObiTraderStrategy,OBI threshold crossover: 1.7278,False,quantlab-1741262755210473216
2025-03-06T12:11:36.097301760,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.097,90999.55,,,,ObiTraderStrategy,OBI threshold crossunder: -1.0002,False,quantlab-1741262755210473216
2025-03-06T12:12:17.052395264,BTCUSDT,BINANCE.UM,FUTURE,1,1.095,91063.55,,,,ObiTraderStrategy,OBI threshold crossover: 1.0882,False,quantlab-1741262755210473216
2025-03-06T12:13:07.002526464,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.095,90999.95,,,,ObiTraderStrategy,OBI threshold crossunder: -1.0392,False,quantlab-1741262755210473216
2025-03-06T12:14:50.040048384,BTCUSDT,BINANCE.UM,FUTURE,1,1.095,91004.45,,,,ObiTraderStrategy,OBI threshold crossover: 1.0392,False,quantlab-1741262755210473216
2025-03-06T12:14:55.096870912,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.095,91011.15,,,,ObiTraderStrategy,OBI threshold crossunder: -1.2968,False,quantlab-1741262755210473216
2025-03-06T12:14:58.101279744,BTCUSDT,BINANCE.UM,FUTURE,1,1.095,91007.25,,,,ObiTraderStrategy,OBI threshold crossover: 1.0580,False,quantlab-1741262755210473216
2025-03-06T12:15:04.001618176,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.095,90992.15,,,,ObiTraderStrategy,OBI threshold crossunder: -1.8963,False,quantlab-1741262755210473216
2025-03-06T12:15:22.040247040,BTCUSDT,BINANCE.UM,FUTURE,1,1.096,90950.05,,,,ObiTraderStrategy,OBI threshold crossover: 1.3896,False,quantlab-1741262755210473216
2025-03-06T12:16:05.099046912,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.096,90879.95,,,,ObiTraderStrategy,OBI threshold crossunder: -1.9232,False,quantlab-1741262755210473216
2025-03-06T12:16:18.096688384,BTCUSDT,BINANCE.UM,FUTURE,1,1.096,90895.15,,,,ObiTraderStrategy,OBI threshold crossover: 1.0661,False,quantlab-1741262755210473216
2025-03-06T12:16:23.010514944,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.096,90914.85,,,,ObiTraderStrategy,OBI threshold crossunder: -2.5609,False,quantlab-1741262755210473216
2025-03-06T12:16:31.038781184,BTCUSDT,BINANCE.UM,FUTURE,1,1.097,90868.35,,,,ObiTraderStrategy,OBI threshold crossover: 1.3479,False,quantlab-1741262755210473216
2025-03-06T12:16:59.015519488,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.097,90834.25,,,,ObiTraderStrategy,OBI threshold crossunder: -1.0208,False,quantlab-1741262755210473216
2025-03-06T12:17:05.038366208,BTCUSDT,BINANCE.UM,FUTURE,1,1.098,90810.05,,,,ObiTraderStrategy,OBI threshold crossover: 1.4951,False,quantlab-1741262755210473216
2025-03-06T12:17:08.039789056,BTCUSDT,BINANCE.UM,FUTURE,-1,-1.098,90790.05,,,,ObiTraderStrategy,OBI threshold crossunder: -1.0707,False,quantlab-1741262755210473216
2025-03-06T12:17:29.041977856,BTCUSDT,BINANCE.UM,FUTURE,1,1.099,90750.05,,,,ObiTraderStrategy,OBI threshold crossover: 1.5374,False,quantlab-1741262755210473216
